succeed=True
worker 0 running with pid=54968
config:eval_tsp="2023-08-06 18:30:09"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=mag240m-homo
config:epochs=4
config:batchsize=1000
config:skip_epoch=2
config:local_step=250
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=True
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=153
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7f25f2207940>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  311268946, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  474737188, 1665128055,
        3225579545,  584996459,  307810634,  726851972, 1000854521, 1061370191,
         371057554,  526478766,  273325093, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  642711792,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         288375990,  530555421, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  607610239, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  624008623,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,  235303384,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  500365351,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075,      93256, 1866677628,
         103141175, 3295574170, 1840253021,  747507530,  196097433, 3025516425,
         133597469,  755176081, 2348166713,   80549681])
[Epoch 1][Step 237], time=0.05892658233642578, ext_time=0.015434741973876953, train_time=0.03853607177734375
[Epoch 1][Step 238], time=0.058440208435058594, ext_time=0.01564645767211914, train_time=0.037810325622558594
[Epoch 1][Step 239], time=0.05834603309631348, ext_time=0.015551567077636719, train_time=0.03778553009033203
[Epoch 1][Step 240], time=0.05866408348083496, ext_time=0.015556097030639648, train_time=0.0381312370300293
[Epoch 1][Step 241], time=0.05845999717712402, ext_time=0.015550851821899414, train_time=0.03793191909790039
[Epoch 1][Step 242], time=0.05919289588928223, ext_time=0.01558542251586914, train_time=0.03863406181335449
[Epoch 1][Step 243], time=0.05860638618469238, ext_time=0.015424251556396484, train_time=0.038195133209228516
[Epoch 1][Step 244], time=0.05863761901855469, ext_time=0.01563239097595215, train_time=0.037981510162353516
[Epoch 1][Step 245], time=0.05889558792114258, ext_time=0.015596866607666016, train_time=0.03828310966491699
[Epoch 1][Step 246], time=0.05857992172241211, ext_time=0.014699935913085938, train_time=0.03762412071228027
[Epoch 1][Step 247], time=0.05958676338195801, ext_time=0.015614032745361328, train_time=0.03897714614868164
[Epoch 1][Step 248], time=0.05863499641418457, ext_time=0.015572309494018555, train_time=0.03809499740600586
[Epoch 1][Step 249], time=0.059674739837646484, ext_time=0.015610694885253906, train_time=0.03902721405029297
[Epoch 1], time=15.181912660598755, loss=0.6931471824645996
[Epoch 2][Step 0], time=0.058799028396606445, ext_time=0.01565408706665039, train_time=0.03813433647155762
[Epoch 2][Step 1], time=0.05932474136352539, ext_time=0.015731334686279297, train_time=0.03851675987243652
[Epoch 2][Step 2], time=0.05959033966064453, ext_time=0.015702009201049805, train_time=0.03885388374328613
[Epoch 2][Step 3], time=0.05910968780517578, ext_time=0.01571488380432129, train_time=0.038362979888916016
[Epoch 2][Step 4], time=0.05946969985961914, ext_time=0.015620946884155273, train_time=0.038858652114868164
[Epoch 2][Step 5], time=0.05849885940551758, ext_time=0.01573634147644043, train_time=0.03775334358215332
[Epoch 2][Step 6], time=0.059700965881347656, ext_time=0.015516042709350586, train_time=0.0391843318939209
[Epoch 2][Step 7], time=0.05920529365539551, ext_time=0.015857934951782227, train_time=0.038278818130493164
[Epoch 2][Step 8], time=0.05966758728027344, ext_time=0.015613079071044922, train_time=0.03907895088195801
[Epoch 2][Step 9], time=0.05950284004211426, ext_time=0.01577138900756836, train_time=0.0387115478515625
[Epoch 2][Step 10], time=0.059439659118652344, ext_time=0.01569342613220215, train_time=0.03872275352478027
[Epoch 2][Step 11], time=0.059148550033569336, ext_time=0.01573944091796875, train_time=0.038385868072509766
[Epoch 2][Step 12], time=0.059128761291503906, ext_time=0.015438079833984375, train_time=0.0387423038482666
[Epoch 2][Step 13], time=0.05871438980102539, ext_time=0.015598297119140625, train_time=0.03811311721801758
[Epoch 2][Step 14], time=0.05950498580932617, ext_time=0.01579117774963379, train_time=0.03860783576965332
[Epoch 2][Step 15], time=0.05945920944213867, ext_time=0.015581369400024414, train_time=0.03890061378479004
[Epoch 2][Step 16], time=0.058768510818481445, ext_time=0.015600442886352539, train_time=0.03815054893493652
[Epoch 2][Step 17], time=0.05873703956604004, ext_time=0.015626192092895508, train_time=0.03810405731201172
[Epoch 2][Step 18], time=0.05960893630981445, ext_time=0.01570725440979004, train_time=0.03891873359680176
[Epoch 2][Step 19], time=0.05889701843261719, ext_time=0.015616178512573242, train_time=0.03826165199279785
[Epoch 2][Step 20], time=0.059068918228149414, ext_time=0.015564680099487305, train_time=0.03858637809753418
[Epoch 2][Step 21], time=0.058661699295043945, ext_time=0.01564788818359375, train_time=0.03800249099731445
[Epoch 2][Step 22], time=0.05925440788269043, ext_time=0.015567779541015625, train_time=0.03867840766906738
[Epoch 2][Step 23], time=0.05924582481384277, ext_time=0.015758037567138672, train_time=0.03847622871398926
[Epoch 2][Step 24], time=0.05915379524230957, ext_time=0.015527725219726562, train_time=0.03861403465270996
[Epoch 2][Step 25], time=0.05847430229187012, ext_time=0.015695571899414062, train_time=0.03776860237121582
[Epoch 2][Step 26], time=0.058557748794555664, ext_time=0.015619754791259766, train_time=0.0379176139831543
[Epoch 2][Step 27], time=0.05906081199645996, ext_time=0.01578378677368164, train_time=0.038248300552368164
[Epoch 2][Step 28], time=0.05933070182800293, ext_time=0.015816450119018555, train_time=0.03847694396972656
[Epoch 2][Step 29], time=0.05919933319091797, ext_time=0.015608787536621094, train_time=0.03854703903198242
[Epoch 2][Step 30], time=0.05875992774963379, ext_time=0.015605926513671875, train_time=0.038136959075927734
[Epoch 2][Step 31], time=0.059386253356933594, ext_time=0.015613317489624023, train_time=0.03877997398376465
[Epoch 2][Step 32], time=0.05859565734863281, ext_time=0.015523433685302734, train_time=0.0381166934967041
[Epoch 2][Step 33], time=0.05886125564575195, ext_time=0.015470504760742188, train_time=0.038446903228759766
[Epoch 2][Step 34], time=0.05862903594970703, ext_time=0.015570640563964844, train_time=0.0381009578704834
[Epoch 2][Step 35], time=0.05918526649475098, ext_time=0.01565384864807129, train_time=0.0385589599609375
[Epoch 2][Step 36], time=0.0587315559387207, ext_time=0.015612125396728516, train_time=0.03813886642456055
[Epoch 2][Step 37], time=0.059006452560424805, ext_time=0.015217065811157227, train_time=0.03786730766296387
[Epoch 2][Step 38], time=0.05857253074645996, ext_time=0.01558685302734375, train_time=0.03802657127380371
[Epoch 2][Step 39], time=0.05876779556274414, ext_time=0.01555490493774414, train_time=0.038252830505371094
[Epoch 2][Step 40], time=0.05893826484680176, ext_time=0.01566934585571289, train_time=0.03821921348571777
[Epoch 2][Step 41], time=0.059152841567993164, ext_time=0.015777111053466797, train_time=0.03832101821899414
[Epoch 2][Step 42], time=0.059317588806152344, ext_time=0.015652894973754883, train_time=0.038565874099731445
[Epoch 2][Step 43], time=0.05939912796020508, ext_time=0.015510797500610352, train_time=0.038961172103881836
[Epoch 2][Step 44], time=0.05955386161804199, ext_time=0.015684843063354492, train_time=0.03878426551818848
[Epoch 2][Step 45], time=0.05930733680725098, ext_time=0.015700578689575195, train_time=0.038605451583862305
[Epoch 2][Step 46], time=0.05913186073303223, ext_time=0.015722274780273438, train_time=0.03841686248779297
[Epoch 2][Step 47], time=0.05908489227294922, ext_time=0.015670061111450195, train_time=0.03839921951293945
[Epoch 2][Step 48], time=0.058374643325805664, ext_time=0.01564478874206543, train_time=0.03772425651550293
[Epoch 2][Step 49], time=0.059182167053222656, ext_time=0.015635013580322266, train_time=0.03859567642211914
[Epoch 2][Step 50], time=0.05927872657775879, ext_time=0.015619277954101562, train_time=0.03869462013244629
[Epoch 2][Step 51], time=0.05936002731323242, ext_time=0.015788555145263672, train_time=0.0385279655456543
[Epoch 2][Step 52], time=0.05885052680969238, ext_time=0.015706539154052734, train_time=0.03813934326171875
[Epoch 2][Step 53], time=0.05841350555419922, ext_time=0.015620708465576172, train_time=0.03778505325317383
[Epoch 2][Step 54], time=0.05926966667175293, ext_time=0.015572071075439453, train_time=0.03870058059692383
[Epoch 2][Step 55], time=0.058617591857910156, ext_time=0.015660524368286133, train_time=0.03793191909790039
[Epoch 2][Step 56], time=0.058791160583496094, ext_time=0.015394926071166992, train_time=0.03850245475769043
[Epoch 2][Step 57], time=0.0586087703704834, ext_time=0.015605449676513672, train_time=0.038041114807128906
[Epoch 2][Step 58], time=0.05908370018005371, ext_time=0.015569210052490234, train_time=0.0385279655456543
[Epoch 2][Step 59], time=0.05930042266845703, ext_time=0.015594482421875, train_time=0.038643836975097656
[Epoch 2][Step 60], time=0.05902671813964844, ext_time=0.015754222869873047, train_time=0.03823280334472656
[Epoch 2][Step 61], time=0.058817386627197266, ext_time=0.015548944473266602, train_time=0.0383298397064209
[Epoch 2][Step 62], time=0.05860424041748047, ext_time=0.015506744384765625, train_time=0.03814077377319336
[Epoch 2][Step 63], time=0.059154510498046875, ext_time=0.015588045120239258, train_time=0.03860735893249512
[Epoch 2][Step 64], time=0.058692216873168945, ext_time=0.015362739562988281, train_time=0.03842043876647949
[Epoch 2][Step 65], time=0.059198617935180664, ext_time=0.01572394371032715, train_time=0.03839850425720215
[Epoch 2][Step 66], time=0.059508323669433594, ext_time=0.015689611434936523, train_time=0.03885149955749512
[Epoch 2][Step 67], time=0.058428287506103516, ext_time=0.015640735626220703, train_time=0.03777337074279785
[Epoch 2][Step 68], time=0.05900835990905762, ext_time=0.015642881393432617, train_time=0.03836631774902344
[Epoch 2][Step 69], time=0.05875802040100098, ext_time=0.015683412551879883, train_time=0.038077354431152344
[Epoch 2][Step 70], time=0.05903506278991699, ext_time=0.015474557876586914, train_time=0.038604736328125
[Epoch 2][Step 71], time=0.05897831916809082, ext_time=0.015599727630615234, train_time=0.03841042518615723
[Epoch 2][Step 72], time=0.05869317054748535, ext_time=0.015705108642578125, train_time=0.03797149658203125
[Epoch 2][Step 73], time=0.05937981605529785, ext_time=0.015594482421875, train_time=0.03880119323730469
[Epoch 2][Step 74], time=0.05895495414733887, ext_time=0.015589714050292969, train_time=0.03834891319274902
[Epoch 2][Step 75], time=0.05896568298339844, ext_time=0.015668153762817383, train_time=0.038213491439819336
[Epoch 2][Step 76], time=0.059036970138549805, ext_time=0.015744924545288086, train_time=0.038224220275878906
[Epoch 2][Step 77], time=0.05820155143737793, ext_time=0.015618324279785156, train_time=0.03762698173522949
[Epoch 2][Step 78], time=0.059296607971191406, ext_time=0.015718698501586914, train_time=0.03856468200683594
[Epoch 2][Step 79], time=0.05813169479370117, ext_time=0.015602588653564453, train_time=0.03757643699645996
[Epoch 2][Step 80], time=0.05887174606323242, ext_time=0.0157015323638916, train_time=0.03817892074584961
[Epoch 2][Step 81], time=0.05871272087097168, ext_time=0.015456914901733398, train_time=0.03831839561462402
[Epoch 2][Step 82], time=0.05876922607421875, ext_time=0.015524148941040039, train_time=0.03825569152832031
[Epoch 2][Step 83], time=0.05942344665527344, ext_time=0.015627384185791016, train_time=0.03876852989196777
[Epoch 2][Step 84], time=0.0588834285736084, ext_time=0.015789031982421875, train_time=0.038053274154663086
[Epoch 2][Step 85], time=0.05912351608276367, ext_time=0.015510320663452148, train_time=0.03864741325378418
[Epoch 2][Step 86], time=0.058612823486328125, ext_time=0.015613317489624023, train_time=0.0379788875579834
[Epoch 2][Step 87], time=0.0594782829284668, ext_time=0.015562295913696289, train_time=0.03894233703613281
[Epoch 2][Step 88], time=0.0585179328918457, ext_time=0.015692472457885742, train_time=0.037847042083740234
[Epoch 2][Step 89], time=0.058899641036987305, ext_time=0.01560664176940918, train_time=0.03827524185180664
[Epoch 2][Step 90], time=0.058971405029296875, ext_time=0.01577472686767578, train_time=0.03816795349121094
[Epoch 2][Step 91], time=0.05915188789367676, ext_time=0.015782833099365234, train_time=0.03834724426269531
[Epoch 2][Step 92], time=0.058966875076293945, ext_time=0.015557527542114258, train_time=0.03846168518066406
[Epoch 2][Step 93], time=0.058725595474243164, ext_time=0.015733003616333008, train_time=0.03795886039733887
[Epoch 2][Step 94], time=0.05885457992553711, ext_time=0.01573777198791504, train_time=0.03812074661254883
[Epoch 2][Step 95], time=0.058724164962768555, ext_time=0.01560831069946289, train_time=0.03814053535461426
[Epoch 2][Step 96], time=0.05927920341491699, ext_time=0.015759706497192383, train_time=0.03847980499267578
[Epoch 2][Step 97], time=0.05955076217651367, ext_time=0.015802621841430664, train_time=0.03863811492919922
[Epoch 2][Step 98], time=0.058377981185913086, ext_time=0.015603065490722656, train_time=0.03778791427612305
[Epoch 2][Step 99], time=0.05911588668823242, ext_time=0.015622615814208984, train_time=0.03845977783203125
[Epoch 2][Step 100], time=0.05890226364135742, ext_time=0.01550149917602539, train_time=0.038408517837524414
[Epoch 2][Step 101], time=0.059392452239990234, ext_time=0.015671968460083008, train_time=0.03872990608215332
[Epoch 2][Step 102], time=0.05931854248046875, ext_time=0.01564955711364746, train_time=0.038657188415527344
[Epoch 2][Step 103], time=0.059088945388793945, ext_time=0.015627384185791016, train_time=0.03842520713806152
[Epoch 2][Step 104], time=0.05979776382446289, ext_time=0.015748262405395508, train_time=0.039057016372680664
[Epoch 2][Step 105], time=0.05901813507080078, ext_time=0.015537500381469727, train_time=0.03844428062438965
[Epoch 2][Step 106], time=0.05833578109741211, ext_time=0.015478849411010742, train_time=0.03786754608154297
[Epoch 2][Step 107], time=0.05932211875915527, ext_time=0.015522241592407227, train_time=0.0388486385345459
[Epoch 2][Step 108], time=0.05900931358337402, ext_time=0.01564621925354004, train_time=0.03836965560913086
[Epoch 2][Step 109], time=0.05898118019104004, ext_time=0.015533208847045898, train_time=0.03850245475769043
[Epoch 2][Step 110], time=0.059046268463134766, ext_time=0.015460014343261719, train_time=0.038559675216674805
[Epoch 2][Step 111], time=0.05944466590881348, ext_time=0.015668630599975586, train_time=0.038747549057006836
[Epoch 2][Step 112], time=0.059232473373413086, ext_time=0.015671491622924805, train_time=0.038545846939086914
[Epoch 2][Step 113], time=0.05919051170349121, ext_time=0.01540827751159668, train_time=0.038819313049316406
[Epoch 2][Step 114], time=0.05865597724914551, ext_time=0.015737295150756836, train_time=0.037900686264038086
[Epoch 2][Step 115], time=0.05893063545227051, ext_time=0.01534891128540039, train_time=0.038576364517211914
[Epoch 2][Step 116], time=0.05901670455932617, ext_time=0.015609502792358398, train_time=0.03843402862548828
[Epoch 2][Step 117], time=0.059439897537231445, ext_time=0.01561117172241211, train_time=0.03884530067443848
[Epoch 2][Step 118], time=0.05839896202087402, ext_time=0.015628576278686523, train_time=0.037750959396362305
[Epoch 2][Step 119], time=0.0589754581451416, ext_time=0.015634536743164062, train_time=0.03831291198730469
[Epoch 2][Step 120], time=0.05980873107910156, ext_time=0.015677928924560547, train_time=0.03912758827209473
[Epoch 2][Step 121], time=0.05910897254943848, ext_time=0.015696048736572266, train_time=0.03837227821350098
[Epoch 2][Step 122], time=0.05947518348693848, ext_time=0.015502452850341797, train_time=0.03897666931152344
[Epoch 2][Step 123], time=0.060149431228637695, ext_time=0.01572275161743164, train_time=0.03943920135498047
[Epoch 2][Step 124], time=0.06527328491210938, ext_time=0.015654802322387695, train_time=0.0385737419128418
[Epoch 2][Step 125], time=0.05832076072692871, ext_time=0.015648841857910156, train_time=0.037694454193115234
[Epoch 2][Step 126], time=0.059175968170166016, ext_time=0.015536785125732422, train_time=0.03870892524719238
[Epoch 2][Step 127], time=0.06017255783081055, ext_time=0.015286684036254883, train_time=0.03998374938964844
[Epoch 2][Step 128], time=0.059133052825927734, ext_time=0.015798330307006836, train_time=0.03828001022338867
[Epoch 2][Step 129], time=0.05892491340637207, ext_time=0.015649795532226562, train_time=0.03828287124633789
[Epoch 2][Step 130], time=0.0590667724609375, ext_time=0.015698909759521484, train_time=0.03832411766052246
[Epoch 2][Step 131], time=0.05820965766906738, ext_time=0.015542984008789062, train_time=0.03772163391113281
[Epoch 2][Step 132], time=0.05860543251037598, ext_time=0.015544414520263672, train_time=0.03813004493713379
[Epoch 2][Step 133], time=0.0594940185546875, ext_time=0.015813827514648438, train_time=0.03856682777404785
[Epoch 2][Step 134], time=0.05927276611328125, ext_time=0.015694618225097656, train_time=0.03853273391723633
[Epoch 2][Step 135], time=0.05867719650268555, ext_time=0.01568293571472168, train_time=0.038010597229003906
[Epoch 2][Step 136], time=0.6625738143920898, ext_time=0.01522517204284668, train_time=0.6424562931060791
[Epoch 2][Step 137], time=0.05835890769958496, ext_time=0.015372753143310547, train_time=0.037950992584228516
[Epoch 2][Step 138], time=0.058938026428222656, ext_time=0.01585841178894043, train_time=0.0380406379699707
[Epoch 2][Step 139], time=0.05852794647216797, ext_time=0.01555323600769043, train_time=0.03800535202026367
[Epoch 2][Step 140], time=0.059090614318847656, ext_time=0.015475034713745117, train_time=0.03867959976196289
[Epoch 2][Step 141], time=0.0594332218170166, ext_time=0.015748977661132812, train_time=0.03860330581665039
[Epoch 2][Step 142], time=0.05875754356384277, ext_time=0.015741825103759766, train_time=0.038033246994018555
[Epoch 2][Step 143], time=0.05849742889404297, ext_time=0.015573978424072266, train_time=0.03795313835144043
[Epoch 2][Step 144], time=0.058710336685180664, ext_time=0.015734195709228516, train_time=0.0379791259765625
[Epoch 2][Step 145], time=0.05931901931762695, ext_time=0.015543937683105469, train_time=0.038818359375
[Epoch 2][Step 146], time=0.0589909553527832, ext_time=0.015549421310424805, train_time=0.03847241401672363
[Epoch 2][Step 147], time=0.05891823768615723, ext_time=0.01566028594970703, train_time=0.03822588920593262
[Epoch 2][Step 148], time=0.05894017219543457, ext_time=0.015642404556274414, train_time=0.038306474685668945
[Epoch 2][Step 149], time=0.05910801887512207, ext_time=0.015429973602294922, train_time=0.03873419761657715
[Epoch 2][Step 150], time=0.05966782569885254, ext_time=0.015649795532226562, train_time=0.03899574279785156
[Epoch 2][Step 151], time=0.05840778350830078, ext_time=0.015468835830688477, train_time=0.03796887397766113
[Epoch 2][Step 152], time=0.0582582950592041, ext_time=0.015487194061279297, train_time=0.037806034088134766
[Epoch 2][Step 153], time=0.05897712707519531, ext_time=0.01549673080444336, train_time=0.038503170013427734
[Epoch 2][Step 154], time=0.05854535102844238, ext_time=0.015549898147583008, train_time=0.038060903549194336
[Epoch 2][Step 155], time=0.0591578483581543, ext_time=0.015606880187988281, train_time=0.03858232498168945
[Epoch 2][Step 156], time=0.05894303321838379, ext_time=0.015623092651367188, train_time=0.03828263282775879
[Epoch 2][Step 157], time=0.05907011032104492, ext_time=0.015527963638305664, train_time=0.03859305381774902
[Epoch 2][Step 158], time=0.05910825729370117, ext_time=0.015549421310424805, train_time=0.038579702377319336
[Epoch 2][Step 159], time=0.05946040153503418, ext_time=0.015568256378173828, train_time=0.038956403732299805
[Epoch 2][Step 160], time=0.0583500862121582, ext_time=0.01541590690612793, train_time=0.0379338264465332
[Epoch 2][Step 161], time=0.05842995643615723, ext_time=0.01565718650817871, train_time=0.03776693344116211
[Epoch 2][Step 162], time=0.058777809143066406, ext_time=0.015645265579223633, train_time=0.038130998611450195
[Epoch 2][Step 163], time=0.059601545333862305, ext_time=0.015506505966186523, train_time=0.039113759994506836
[Epoch 2][Step 164], time=0.058821678161621094, ext_time=0.015580415725708008, train_time=0.03828167915344238
[Epoch 2][Step 165], time=0.058911800384521484, ext_time=0.015651464462280273, train_time=0.03820991516113281
[Epoch 2][Step 166], time=0.05860185623168945, ext_time=0.015456914901733398, train_time=0.03816556930541992
[Epoch 2][Step 167], time=0.059131622314453125, ext_time=0.01567220687866211, train_time=0.0384373664855957
[Epoch 2][Step 168], time=0.05918169021606445, ext_time=0.015566110610961914, train_time=0.03864574432373047
[Epoch 2][Step 169], time=0.0592951774597168, ext_time=0.015760421752929688, train_time=0.03845858573913574
[Epoch 2][Step 170], time=0.05912423133850098, ext_time=0.015634536743164062, train_time=0.038472890853881836
[Epoch 2][Step 171], time=0.059395551681518555, ext_time=0.015475034713745117, train_time=0.03890728950500488
[Epoch 2][Step 172], time=0.05893754959106445, ext_time=0.01565408706665039, train_time=0.03827714920043945
[Epoch 2][Step 173], time=0.0588533878326416, ext_time=0.015596866607666016, train_time=0.03826737403869629
[Epoch 2][Step 174], time=0.059424400329589844, ext_time=0.015663862228393555, train_time=0.03870058059692383
[Epoch 2][Step 175], time=0.059546709060668945, ext_time=0.015690088272094727, train_time=0.038863182067871094
[Epoch 2][Step 176], time=0.05842709541320801, ext_time=0.01564168930053711, train_time=0.03782248497009277
[Epoch 2][Step 177], time=0.05840468406677246, ext_time=0.015648365020751953, train_time=0.03774213790893555
[Epoch 2][Step 178], time=0.05829668045043945, ext_time=0.015451669692993164, train_time=0.037920236587524414
[Epoch 2][Step 179], time=0.05986499786376953, ext_time=0.015850067138671875, train_time=0.038924217224121094
[Epoch 2][Step 180], time=0.05937075614929199, ext_time=0.01582050323486328, train_time=0.03853130340576172
[Epoch 2][Step 181], time=0.05915951728820801, ext_time=0.015744447708129883, train_time=0.03835177421569824
[Epoch 2][Step 182], time=0.0581974983215332, ext_time=0.015620708465576172, train_time=0.037616729736328125
[Epoch 2][Step 183], time=0.05880594253540039, ext_time=0.015741348266601562, train_time=0.038021087646484375
[Epoch 2][Step 184], time=0.05896425247192383, ext_time=0.015614509582519531, train_time=0.03832197189331055
[Epoch 2][Step 185], time=0.05878591537475586, ext_time=0.015664100646972656, train_time=0.038125038146972656
[Epoch 2][Step 186], time=0.058806657791137695, ext_time=0.015640974044799805, train_time=0.038175344467163086
[Epoch 2][Step 187], time=0.05900311470031738, ext_time=0.015743494033813477, train_time=0.03820943832397461
[Epoch 2][Step 188], time=0.0625312328338623, ext_time=0.015581607818603516, train_time=0.041991233825683594
[Epoch 2][Step 189], time=0.05923724174499512, ext_time=0.015390634536743164, train_time=0.03888559341430664
[Epoch 2][Step 190], time=0.059271812438964844, ext_time=0.015816211700439453, train_time=0.03839755058288574
[Epoch 2][Step 191], time=0.05912661552429199, ext_time=0.015705585479736328, train_time=0.038359642028808594
[Epoch 2][Step 192], time=0.05914616584777832, ext_time=0.01576066017150879, train_time=0.03837752342224121
[Epoch 2][Step 193], time=0.05876493453979492, ext_time=0.015476703643798828, train_time=0.0382692813873291
[Epoch 2][Step 194], time=0.06262707710266113, ext_time=0.015815258026123047, train_time=0.041768550872802734
[Epoch 2][Step 195], time=0.058716773986816406, ext_time=0.01579141616821289, train_time=0.03791522979736328
[Epoch 2][Step 196], time=0.05834555625915527, ext_time=0.01564168930053711, train_time=0.03772115707397461
[Epoch 2][Step 197], time=0.05865955352783203, ext_time=0.015650033950805664, train_time=0.03799605369567871
[Epoch 2][Step 198], time=0.05937814712524414, ext_time=0.015341758728027344, train_time=0.039136648178100586
[Epoch 2][Step 199], time=0.05851578712463379, ext_time=0.015643596649169922, train_time=0.03791952133178711
[Epoch 2][Step 200], time=0.058953285217285156, ext_time=0.015563011169433594, train_time=0.03844308853149414
[Epoch 2][Step 201], time=0.05908393859863281, ext_time=0.01567840576171875, train_time=0.038428306579589844
[Epoch 2][Step 202], time=0.05923938751220703, ext_time=0.015420198440551758, train_time=0.038848876953125
[Epoch 2][Step 203], time=0.058753013610839844, ext_time=0.01575183868408203, train_time=0.037964582443237305
[Epoch 2][Step 204], time=0.05876755714416504, ext_time=0.015533924102783203, train_time=0.038263559341430664
[Epoch 2][Step 205], time=0.05893898010253906, ext_time=0.015622615814208984, train_time=0.03835940361022949
[Epoch 2][Step 206], time=0.059206247329711914, ext_time=0.015297651290893555, train_time=0.03903698921203613
[Epoch 2][Step 207], time=0.05951642990112305, ext_time=0.01569366455078125, train_time=0.03879189491271973
[Epoch 2][Step 208], time=0.05874800682067871, ext_time=0.01568126678466797, train_time=0.038064002990722656
[Epoch 2][Step 209], time=0.06101202964782715, ext_time=0.015618085861206055, train_time=0.040418386459350586
[Epoch 2][Step 210], time=0.06144547462463379, ext_time=0.01564788818359375, train_time=0.040778398513793945
[Epoch 2][Step 211], time=0.059814453125, ext_time=0.015857696533203125, train_time=0.0389101505279541
[Epoch 2][Step 212], time=0.05918240547180176, ext_time=0.015657901763916016, train_time=0.038523197174072266
[Epoch 2][Step 213], time=0.058792829513549805, ext_time=0.015706539154052734, train_time=0.038039207458496094
[Epoch 2][Step 214], time=0.05870175361633301, ext_time=0.015668869018554688, train_time=0.03802919387817383
[Epoch 2][Step 215], time=0.0587770938873291, ext_time=0.015584945678710938, train_time=0.03815960884094238
[Epoch 2][Step 216], time=0.05916786193847656, ext_time=0.015435218811035156, train_time=0.03874373435974121
[Epoch 2][Step 217], time=0.05867505073547363, ext_time=0.015638113021850586, train_time=0.0379941463470459
[Epoch 2][Step 218], time=0.05855751037597656, ext_time=0.015226125717163086, train_time=0.03836536407470703
[Epoch 2][Step 219], time=0.058815956115722656, ext_time=0.015780925750732422, train_time=0.0379791259765625
[Epoch 2][Step 220], time=0.058545589447021484, ext_time=0.015445947647094727, train_time=0.03813934326171875
[Epoch 2][Step 221], time=0.05867791175842285, ext_time=0.015729188919067383, train_time=0.03793954849243164
[Epoch 2][Step 222], time=0.05900096893310547, ext_time=0.015680313110351562, train_time=0.03832197189331055
[Epoch 2][Step 223], time=0.05943417549133301, ext_time=0.015544414520263672, train_time=0.03893327713012695
[Epoch 2][Step 224], time=0.05875086784362793, ext_time=0.01542353630065918, train_time=0.038379669189453125
[Epoch 2][Step 225], time=0.05868649482727051, ext_time=0.015614509582519531, train_time=0.03804755210876465
[Epoch 2][Step 226], time=0.05917811393737793, ext_time=0.015677928924560547, train_time=0.038507938385009766
[Epoch 2][Step 227], time=0.05853390693664551, ext_time=0.01542043685913086, train_time=0.03820514678955078
[Epoch 2][Step 228], time=0.05846381187438965, ext_time=0.01549530029296875, train_time=0.03800487518310547
[Epoch 2][Step 229], time=0.05875825881958008, ext_time=0.015685081481933594, train_time=0.03805279731750488
[Epoch 2][Step 230], time=0.05856919288635254, ext_time=0.01560664176940918, train_time=0.03792285919189453
[Epoch 2][Step 231], time=0.05880999565124512, ext_time=0.01565718650817871, train_time=0.03816509246826172
[Epoch 2][Step 232], time=0.05862998962402344, ext_time=0.015771865844726562, train_time=0.03784894943237305
[Epoch 2][Step 233], time=0.05907249450683594, ext_time=0.015755653381347656, train_time=0.038289546966552734
[Epoch 2][Step 234], time=0.0594480037689209, ext_time=0.01589059829711914, train_time=0.03849601745605469
[Epoch 2][Step 235], time=0.05834794044494629, ext_time=0.015572786331176758, train_time=0.03777933120727539
[Epoch 2][Step 236], time=0.05878496170043945, ext_time=0.015642642974853516, train_time=0.03811526298522949
[Epoch 2][Step 237], time=0.05945444107055664, ext_time=0.015558719635009766, train_time=0.038939476013183594
[Epoch 2][Step 238], time=0.05868244171142578, ext_time=0.01561880111694336, train_time=0.03806567192077637
[Epoch 2][Step 239], time=0.05800938606262207, ext_time=0.015579700469970703, train_time=0.0374448299407959
[Epoch 2][Step 240], time=0.05898690223693848, ext_time=0.015281915664672852, train_time=0.03876304626464844
