succeed=True
worker 0 running with pid=63729
config:eval_tsp="2023-08-06 07:05:16"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=com-friendster
config:epochs=4
config:batchsize=4000
config:skip_epoch=2
config:local_step=125
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=False
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=100
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7fb692c149a0>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
[Epoch 3][Step 111], time=0.11363673210144043, ext_time=0.022907733917236328, train_time=0.06860589981079102
[Epoch 3][Step 112], time=0.11365652084350586, ext_time=0.022854328155517578, train_time=0.06882333755493164
[Epoch 3][Step 113], time=0.11357378959655762, ext_time=0.022821664810180664, train_time=0.06865191459655762
[Epoch 3][Step 114], time=0.1130516529083252, ext_time=0.022948026657104492, train_time=0.06799507141113281
[Epoch 3][Step 115], time=0.11523604393005371, ext_time=0.0228884220123291, train_time=0.06867051124572754
[Epoch 3][Step 116], time=0.11345148086547852, ext_time=0.022696256637573242, train_time=0.06860232353210449
[Epoch 3][Step 117], time=0.11320185661315918, ext_time=0.022929668426513672, train_time=0.06814098358154297
[Epoch 3][Step 118], time=0.11299300193786621, ext_time=0.02290177345275879, train_time=0.06800484657287598
[Epoch 3][Step 119], time=0.1129915714263916, ext_time=0.022958040237426758, train_time=0.06783509254455566
[Epoch 3][Step 120], time=0.1129770278930664, ext_time=0.022898435592651367, train_time=0.06790518760681152
[Epoch 3][Step 121], time=0.11310267448425293, ext_time=0.02288985252380371, train_time=0.0679922103881836
[Epoch 3][Step 122], time=0.11320781707763672, ext_time=0.022877216339111328, train_time=0.06825709342956543
[Epoch 3][Step 123], time=0.11320137977600098, ext_time=0.022838115692138672, train_time=0.06821322441101074
[Epoch 3][Step 124], time=0.11295580863952637, ext_time=0.02289867401123047, train_time=0.06800603866577148
[Epoch 3], time=15.483162641525269, loss=0.6931472420692444
    [Step(average) Profiler Level 1 E3 S999]
        L1  sample           0.022256 | send           0.000000
        L1  recv             0.000000 | copy           0.034514 | convert time 0.000000 | train  0.068225
        L1  feature nbytes 0.00 Bytes | label nbytes 0.00 Bytes
        L1  id nbytes      0.00 Bytes | graph nbytes 0.00 Bytes
        L1  miss nbytes    0.00 Bytes | remote nbytes 0.00 Bytes
        L1  num nodes               0 | num samples           0
        L1  seq duration     0.000000 | refresh duration   0.000000
    [Step(average) Profiler Level 2 E3 S999]
        L2  shuffle     0.000000 | core sample  0.000000 | id remap        0.000000
        L2  graph copy  0.000000 | id copy      0.000000 | cache feat copy 0.034514
        L2  last layer sample time 0.000000 | size 0.000000
    [Step(average) Profiler Level 3 E3 S999]
        L3  khop sample coo  0.000000 | khop sort coo      0.000000 | khop count edge     0.000000 | khop compact edge 0.000000
        L3  walk sample coo  0.000000 | walk topk total    0.000000 | walk topk step1     0.000000 | walk topk step2   0.000000
        L3  walk topk step3  0.000000 | walk topk step4    0.000000 | walk topk step5     0.000000
        L3  walk topk step6  0.000000 | walk topk step7    0.000000
        L3  remap unique     0.000000 | remap populate     0.000000 | remap mapnode       0.000000 | remap mapedge     0.000000
        L3  cache get_index  0.000000 | cache copy_index   0.000000 | cache extract_miss  0.000000
        L3  cache copy_miss  0.000000 | cache combine_miss 0.000000 | cache combine cache 0.000000 | cache combine remote 0.000000
        L3  label extract  0.000000
    [Profiler Level Percentiles E3 S999]
        p50.00_tail_logl2featcopy=0.035507
        p90.00_tail_logl2featcopy=0.036849
        p95.00_tail_logl2featcopy=0.037075
        p99.00_tail_logl2featcopy=0.041275
        p99.90_tail_logl2featcopy=0.063230
[CUDA] cuda: usage: 58.77 GB
|===========================================================================|
|                  PyTorch CUDA memory summary, device ID 0                 |
|---------------------------------------------------------------------------|
|            CUDA OOMs: 0            |        cudaMalloc retries: 1         |
|===========================================================================|
|        Metric         | Cur Usage  | Peak Usage | Tot Alloc  | Tot Freed  |
|---------------------------------------------------------------------------|
| Allocated memory      |    6690 MB |   17643 MB |   17231 GB |   17224 GB |
|       from large pool |    6680 MB |   17633 MB |   17218 GB |   17211 GB |
|       from small pool |      10 MB |      16 MB |      13 GB |      13 GB |
|---------------------------------------------------------------------------|
| Active memory         |    6690 MB |   17643 MB |   17231 GB |   17224 GB |
|       from large pool |    6680 MB |   17633 MB |   17218 GB |   17211 GB |
|       from small pool |      10 MB |      16 MB |      13 GB |      13 GB |
|---------------------------------------------------------------------------|
| GPU reserved memory   |   44990 MB |   62314 MB |  100280 MB |   55290 MB |
|       from large pool |   44968 MB |   62292 MB |  100254 MB |   55286 MB |
|       from small pool |      22 MB |      22 MB |      26 MB |       4 MB |
|---------------------------------------------------------------------------|
| Non-releasable memory |   12523 MB |   22549 MB |   13056 GB |   13044 GB |
|       from large pool |   12515 MB |   22543 MB |   13042 GB |   13030 GB |
|       from small pool |       7 MB |      10 MB |      13 GB |      13 GB |
|---------------------------------------------------------------------------|
| Allocations           |      72    |      99    |  143412    |  143340    |
|       from large pool |      23    |      44    |   67000    |   66977    |
|       from small pool |      49    |      60    |   76412    |   76363    |
|---------------------------------------------------------------------------|
| Active allocs         |      72    |      99    |  143412    |  143340    |
|       from large pool |      23    |      44    |   67000    |   66977    |
|       from small pool |      49    |      60    |   76412    |   76363    |
|---------------------------------------------------------------------------|
| GPU reserved segments |      38    |      40    |      53    |      15    |
|       from large pool |      27    |      29    |      40    |      13    |
|       from small pool |      11    |      11    |      13    |       2    |
|---------------------------------------------------------------------------|
| Non-releasable allocs |      48    |      56    |   55207    |   55159    |
|       from large pool |      25    |      35    |   37271    |   37246    |
|       from small pool |      23    |      28    |   17936    |   17913    |
|---------------------------------------------------------------------------|
| Oversize allocations  |       0    |       0    |       0    |       0    |
|---------------------------------------------------------------------------|
| Oversize GPU segments |       0    |       0    |       0    |       0    |
|===========================================================================|

[TRAIN_TIME] train time is 66.517938 seconds
[EPOCH_TIME] 16.629484 seconds, maybe large due to not enough epoch skipped.
[EPOCH_TIME] 15.981723 seconds
worker 7 running with pid=63743
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=7, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005672, per step: 0.000045
worker 4 running with pid=63737
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=4, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.006429, per step: 0.000051
worker 2 running with pid=63732
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=2, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005706, per step: 0.000046
worker 6 running with pid=63741
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=6, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005472, per step: 0.000044
worker 5 running with pid=63739
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=5, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005983, per step: 0.000048
worker 3 running with pid=63735
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=3, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.006199, per step: 0.000050
worker 1 running with pid=63730
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=1, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005789, per step: 0.000046

